XcoordonneeLambertAbscisseEtablissement;YcoordonneeLambertAbscisseEtablissement;long;lat;siren;id;PLCI norme;plci;label
867505,9659;6504421,925;5,149733;45,618803;193821048;2404;0.28316813549246;1.9023803155924;COLLEGE LOUIS ARAGON
868995,4149;6519944,971;5,174323;45,758166;193821105;2405;0.284916136793917;1.90799679058572;COLLEGE LE GRAND CHAMP
914006,7269;6457789,199;5,725439;45,186171;193821113;2406;0.132257356466653;1.41749130783632;COLLEGE CHAMPOLLION
914353,0985;6458158,105;5,730009;45,189383;193821147;2407;0.132257356466653;1.41749130783632;COLLEGE STENDHAL
845393,0322;6495920,956;4,86348;45,547338;193821154;2408;0.510389216559983;2.63246073298429;COLLEGE CL ET G GRANGE
877030,817;6479356,598;5,262692;45,39079;193821477;2409;0.268767934294741;1.85611125969511;COLLEGE JONGKIND
876531,4308;6503963,302;5,265333;45,612403;193821741;2410;0.276176130286631;1.87991441561915;COLLEGE SALVADOR ALLENDE
866937,115;6506250,934;5,143073;45,635406;193821766;2411;0.284999374951129;1.90826424177588;COLLEGE ANNE FRANK
;;;;193822046;2412;0.178870724505512;1.56726397432469;COLLEGE LA PIERRE AIGUILLE
867161,3854;6491085,538;5,140674;45,498841;193822657;2413;0.269350601395226;1.85798341802621;COLLEGE FERNAND BOUVIER
896035,534;6475425,136;5,50385;45,350241;193822665;2414;0.167550335124646;1.53089061246323;COLLEGE ROBERT DESNOS
922026,51;6459266,19;5,828161;45,196923;193822681;2415;0.0690505775852956;1.21440261865794;COLLEGE LA MOULINIERE
878985,1348;6501535,918;5,295897;45,589916;193822715;2416;0.276176130286631;1.87991441561915;LYCEE PROFESSIONNEL J.CL.AUBRY - LYCEE DES METIERS DES ARTS ET TECHNIQUES DE L'INDUSTRIE
909143,5819;6464883,688;5,666603;45,251509;193822749;2417;0.097722286294578;1.30652722683015;LYCEE PROFESSIONNEL FRANCOISE DOLTO
920861,1292;6426426,773;5,79851;44,901803;193824265;2418;0.431124884805645;2.37777777777778;COLLEGE LOUIS MAUBERRET
;;;;193824273;2419;0.260527356730728;1.82963359186948;COLLEGE LE GUILLON
882198,3838;6453842,667;5,319128;45,159801;193824281;2420;0.296403002489207;1.94490505482749;COLLEGE LE SAVOURET
901097,3077;6443632,299;5,55532;45,062659;193824299;2421;0.561971989296662;2.79820051413882;COLLEGE JEAN PREVOST
844648,7085;6491278,795;4,852548;45,505706;193824307;2422;0.294571763030538;1.93902112864402;COLLEGE DE L'ISLE
903713,7404;6476015,258;5,602098;45,353317;193824950;2423;0.16804976406792;1.53249531960417;COLLEGE PLAN MENU
850326,0962;6494124,138;4,92612;45,530097;193825049;2424;0.29873367089115;1.95239368815191;COLLEGE GEORGES BRASSENS
915340,2738;6455192,678;5,741261;45,16239;193825072;2425;0.152400990512017;1.48221449585451;COLLEGE LES SAULES
889531,7646;6498878,307;5,43005;45,563154;193826211;2426;0.252749553592902;1.80464285714286;COLLEGE LES DAUPHINS
869225,9779;6518504,005;5,176777;45,745138;193827052;2427;0.29948281430606;1.95480074886333;COLLEGE PHILIPPE COUSTEAU
925645,7445;6468413,975;5,878468;45,278061;193827813;2428;0.177705390304541;1.56351965766248;COLLEGE SIMONE DE BEAUVOIR
915956,8209;6448084,902;5,745958;45,098237;193827821;2429;0.154481944442323;1.48890077560845;COLLEGE CLOS JOUVIN
892794,3345;6511271,772;5,476836;45,673788;193830692;2430;0.298650432733938;1.95212623696175;LYCEE GENERAL ET TECHNOLOGIQUE CAMILLE COROT
902548,5931;6472380,247;5,585706;45,320948;193831195;2431;0.166634715395312;1.52794864937149;LYCEE GEN & TECHNOL PIERRE BEGHIN
912895,2059;6458727,93;5,711705;45,194963;193831203;2432;0.132257356466653;1.41749130783632;LYCEE GENERAL EUROPOLE
912895,2059;6458727,93;5,711705;45,194963;193831211;2433;0.132257356466653;1.41749130783632;COLLEGE EUROPOLE
842410,7522;6472684,162;4,818413;45,338783;193831229;2434;0.301730244550791;1.96202193099759;COLLEGE JEAN FERRAT
;;;;193831237;2435;0.154065753656262;1.48756351965766;COLLEGE JULES VERNE
927321,6656;6465354,604;5,898396;45,24998;193831245;2436;0.178537771876663;1.56619416956405;LYCEE GENERAL TECHNOLOGIQUE MARIE REYNOARD
883768,8782;6507414,306;5,359476;45,641557;193831260;2437;0.294815418168285;1.9398040130658;COLLEGE FREDERIC DARD
911213,7079;6463063,436;5,692186;45,234496;200005585;2438;0.151069179996621;1.47793527681198;ETS PUBLIC DEPARTEMENTAL LES MAISONS D'ENFANTS LE CHEMIN
916814,9611;6461608,676;5,762875;45,219663;200005585;2439;0.154565182599536;1.48916822679861;ETS PUBLIC DEPARTEMENTAL LES MAISONS D'ENFANTS LE CHEMIN
912562,7173;6456353,22;5,706437;45,173696;200009769;2440;0.0442399996009735;1.13468414779499;COLLEGE AIME CESAIRE
929015,5794;6468056,471;5,921248;45,27373;200018166;2441;0.179037200819937;1.567798876705;COMMUNAUTE DE COMMUNES LE GRESIVAUDAN
914098,5951;6457839,155;5,72663;45,186592;200028058;2442;0.132257356466653;1.41749130783632;ECOLE SUPERIEURE D ART ET DESIGN GRENOBLE-VALENCE
;;;;200030344;2443;0.168382716696769;1.5335651243648;COLLEGE DE CHIRENS
918995,82;6429338,59;5,77619104;44,92859599;200040657;2444;0.322061181437262;2.02734693877551;COMMUNAUTE DE COMMUNES DE LA MATHEYSINE
915071,9951;6458118,336;5,73914;45,188801;200040715;2445;0.132257356466653;1.41749130783632;METROPOLE GRENOBLE-ALPES-METROPOLE (METRO)
;;;;200055556;2446;0.178953962662724;1.56753142551484;COMMUNE DE CRETS EN BELLEDONNE
;;;;200056224;2447;0.46042145312546;2.47191011235955;COMMUNE DE AUTRANS-MEAUDRE EN  VERCORS
;;;;200058444;2448;0.299233099834424;1.95399839529286;COMMUNE DE LES AVENIERES VEYRINS-THUELLIN
;;;;200060127;2449;0.260111165944667;1.82829633591869;COMMUNE DE LES ABRETS EN DAUPHINE
878960,392;6486788,56;5,290095;45,457183;200093177;2450;0.240884006306145;1.76651785714286; COLLEGE DE CHAMPIER
940582,3446;6481904,177;6,075521;45,394377;213800063;2451;0.179037200819937;1.567798876705;COMMUNE D ALLEVARD
860708,0141;6473128,136;5,052095;45,338742;213800345;2452;0.316474883180768;2.00939769329346;COMMUNE DE BEAUREPAIRE
924731,2597;6467425,411;5,866355;45,269465;213800394;2453;0.178953962662724;1.56753142551484;COMMUNE DE BERNIN
938394,1906;6443556,929;6,028782;45,050109;213800527;2454;0.279642011688686;1.89105058365759;COMMUNE DU BOURG D OISANS
915077,4369;6446345,876;5,73402;45,082863;213800717;2455;0.154232229970687;1.48809842203798;COMMUNE DE CHAMP SUR DRAC
868614,3096;6522037,916;5,170162;45,7771;213800972;2456;0.285498803894403;1.90986894891682;COMMUNE DE CHAVANOZ
;;;;213801004;2457;0.0847313225548113;1.26478616924477;COMMUNE DU CHEYLAS
915846,1296;6460625,486;5,750103;45,21112;213801269;2458;0.0719059704563526;1.22357723577236;COMMUNE DE CORENC
876857,8398;6479719,275;5,260615;45,394099;213801301;2459;0.268767934294741;1.85611125969511;COMMUNE DE LA COTE SAINT ANDRE
904588,6621;6476196,281;5,613342;45,354686;213801335;2460;0.16804976406792;1.53249531960417;COMMUNE DE COUBLEVIE
874957,8243;6516396,153;5,249695;45,724718;213801384;2461;0.241549678066613;1.76865671641791;COMMUNE DE CREMIEU
909079,2449;6465438,344;5,666022;45,25652;213801707;2462;0.153483086555776;1.48569136132656;COMMUNE DE FONTANIL CORNILLON
929241,918;6467991,949;5,924102;45,273074;213801756;2463;0.0488549774946172;1.14951245937161;COMMUNE DE FROGES
915607,1981;6448118,867;5,741531;45,098652;213802002;2464;0.044429838974696;1.13529411764706;COMMUNE DE JARRIE
903719,3428;6450959,658;5,591669;45,12783;213802051;2465;0.604191688289156;2.93385595296423;COMMUNE DE LANS EN VERCORS
840481,2814;6476758,705;4,794967;45,37586;213802986;2466;0.320396769527998;2.02199904351985;COMMUNE DU PEAGE DE ROUSSILLON
849307,0444;6494136,796;4,913072;45,530434;213803182;2467;0.29873367089115;1.95239368815191;COMMUNE DE PONT EVEQUE
894629,2244;6473456,908;5,485109;45,332927;213803323;2468;0.180209571483766;1.57156580211335;COMMUNE DE RENAGE
880777,8996;6501341,567;5,318807;45,587695;213803489;2469;0.28466642232228;1.90719443701524;COMMUNE DE RUY-MONTCEAU
884330,5387;6506610,856;5,366374;45,634174;213803745;2470;0.300065481406546;1.95667290719444;COMMUNE DE SAINT CHEF
867100,9662;6491570,715;5,140069;45,503223;213803992;2471;0.269350601395226;1.85798341802621;COMMUNE DE SAINT JEAN DE BOURNAY
913936,3917;6480153,542;5,734403;45,387449;213804123;2472;0.263909839194505;1.8405017921147;COMMUNE DE SAINT LAURENT DU PONT
912334,1308;6460268,423;5,705236;45,208999;213804230;2473;0.153316610241352;1.48515645894624;COMMUNE DE SAINT MARTIN LE VINOUX
930995,4704;6477587,701;5,951021;45,358831;213805112;2474;0.178870724505512;1.56726397432469;COMMUNE DU TOUVET
941795,47;6455580,36;6,077903006;45,15710302;213805278;2475;0.285559583790782;1.91006423982869;COMMUNE DE VAUJANY
924477,6353;6461696,278;5,860477;45,217995;213805385;2476;0.0913232110817905;1.28596646072374;COMMUNE DU VERSOUD
926552,5877;6464063,387;5,887997;45,238615;213805476;2477;0.178537771876663;1.56619416956405;COMMUNE DE VILLARD BONNOT
864108,5095;6523792,69;5,112802;45,793996;213805575;2478;0.285332327579978;1.90933404653651;COMMUNE DE VILLETTE D ANTHON
888682,67;6459669,671;5,403871;45,210499;213805591;2479;0.297152145904117;1.94731211553891;COMMUNE DE VINAY
926038,5666;6449907,047;5,874883;45,111403;213805674;2480;0.179286915291573;1.56860123027547;COMMUNE DE CHAMROUSSE
903006,6637;6477076,813;5,593518;45,36308;243800984;2481;0.163471665421246;1.51778550414549;CA DU PAYS VOIRONNAIS
861134,7534;6505328,081;5,068309;45,628492;243801255;2482;0.334942269278478;2.06873495587055;COLLINES ISERE NORD COMMUNAUTE
903476,0804;6451092,799;5,588632;45,1291;252600192;2483;0.304058829157265;1.96950386891215;SYND MIXTE PARC NATUREL REGIONAL VERCORS
918004,8229;6460510,714;5,777533;45,209407;253803084;2484;0.151069179996621;1.47793527681198;SI POUR LA CONSTRUCTION ET LA GESTION D'UNE MAISON CANTONALE POUR LES PERSONNES AGEES
;;;;263800013;2485;0.260111165944667;1.82829633591869;EHPAD RESIDENCE BAYARD
938335,3141;6444243,324;6,028369;45,056305;263800054;2486;0.311385870787412;1.9930462690559;MAISON RETRAITE INTERCOMMUNAL
875202,5851;6516612,772;5,25292;45,726605;263800096;2487;0.299566052463273;1.95506820005349;MAISON DE RETRAITE DE CREMIEU
915279,3113;6485255,949;5,753827;45,432946;263800104;2488;0.263314831197669;1.83858998144712;MAISON DE RETRAITE ENTRE DEUX GUIERS
917068,9018;6416730,586;5,746227;44,815757;263800120;2489;0.315631016805237;2.00668627975395;EHPAD INTERCOMMUNAL DE MENS
891710,2445;6511846,599;5,463148;45,679267;263800146;2490;0.376362283642165;2.20182094081942;CENTRE HOSPITALIER INTERCOMMUNAL DE MORESTEL
920660,5214;6426709,4;5,796097;44,90441;263800153;2491;0.305226247153706;1.97325488098422;CENTRE HOSPITALIER FABRICE MARCHIOL - LA MURE
907934,8938;6496572,351;5,664834;45,537055;263800179;2492;0.260527356730728;1.82963359186948;CENTRE HOSPITALIER YVES TOURAINE
895742,1927;6475675,396;5,500207;45,352577;263800187;2493;0.167550335124646;1.53089061246323;CENTRE HOSPITALIER DE RIVES
895742,1927;6475675,396;5,500207;45,352577;263800187;2494;0.167550335124646;1.53089061246323;CENTRE HOSPITALIER DE RIVES
909903,2144;6463012,654;5,675473;45,23444;263800211;2495;0.151069179996621;1.47793527681198;CENTRE HOSPITALIER ALPES ISERE
;;;;263800211;2496;0.062784867857081;1.19427036705461;CENTRE HOSPITALIER ALPES ISERE
915295,4874;6456233,273;5,741151;45,171768;263800211;2497;0.132257356466653;1.41749130783632;CENTRE HOSPITALIER ALPES ISERE
916286,8292;6456220,662;5,753757;45,171344;263800211;2498;0.150985941839409;1.47766782562182;CENTRE HOSPITALIER ALPES ISERE
913561,6467;6452790,063;5,717585;45,141323;263800211;2499;0.148239082651405;1.46884193634662;CENTRE HOSPITALIER ALPES ISERE
913866,4046;6456298,601;5,722999;45,172801;263800211;2500;0.132257356466653;1.41749130783632;CENTRE HOSPITALIER ALPES ISERE
914251,4543;6480273,809;5,73848;45,388433;263800252;2501;0.195555409781524;1.62087326943557;HOPITAL DE SAINT LAURENT DU PONT
914251,4543;6480273,809;5,73848;45,388433;263800252;2502;0.276399708136516;1.88063279002876;HOPITAL DE SAINT LAURENT DU PONT
914251,4543;6480273,809;5,73848;45,388433;263800252;2503;0.284749660479492;1.9074618882054;HOPITAL DE SAINT LAURENT DU PONT
912070,5162;6484953,15;5,71268;45,431221;263800252;2504;0.256277503348537;1.81597845601436;HOPITAL DE SAINT LAURENT DU PONT
890867,3262;6499661,754;5,447474;45,569834;263800294;2505;0.259528498844181;1.82642417758759;CENTRE HOSPITALIER DE LA TOUR DU PIN
890867,3262;6499661,754;5,447474;45,569834;263800294;2506;0.259528498844181;1.82642417758759;CENTRE HOSPITALIER DE LA TOUR DU PIN
914394,0717;6453483,43;5,728474;45,147304;263800302;2507;0.148239082651405;1.46884193634662;CENTRE HOSPITALIER REGIONAL DE GRENOBLE
894756,1719;6469925,219;5,48531;45,301106;263800310;2508;0.167134144338585;1.52955335651244;CENTRE HOSPITALIER DE TULLINS SITE PERRET
894756,1719;6469925,219;5,48531;45,301106;263800310;2509;0.167134144338585;1.52955335651244;CENTRE HOSPITALIER DE TULLINS SITE PERRET
842085,2052;6499680,212;4,822211;45,581875;263800328;2510;0.297818051161815;1.94945172506018;CENTRE HOSPITALIER GENERAL LUCIEN HUSSEL
849064,9196;6492613,615;4,909499;45,516775;263800336;2511;0.294571763030538;1.93902112864402;EHPAD VICTOR HUGO
864682,8114;6524269,336;5,120357;45,798148;263800344;2512;0.285332327579978;1.90933404653651;EHPAD CHATEAU DE LA SERRA
;;;;263800369;2513;0.260860309359577;1.83070339663011;MAISON DE RETRAITE LES TOURNELLES
906449,97;6469923,88;5,634428;45,297681;263800393;2514;0.166967668024161;1.52901845413212;EHPAD LA MAISON
876574,6413;6503661,245;5,265776;45,609673;263800401;2515;0.276176130286631;1.87991441561915;CENTRE EDUCATIF CAMILLE VEYRON
916353,5338;6457075,116;5,754985;45,179012;263800435;2516;0.150985941839409;1.47766782562182;ETABLISSEMENT SOCIAL DE TRAVAIL ET D'HEBERGEMENT DE L'ISERE
911240,3347;6453861,164;5,688533;45,151677;263800435;2517;0.153732801027413;1.48649371489703;ETABLISSEMENT SOCIAL DE TRAVAIL ET D'HEBERGEMENT DE L'ISERE
;;;;263800484;2518;0.253104105060291;1.80578206078577;CENTRE COMMUNAL D'ACTION SOCIALE
867601,3089;6506049,481;5,151525;45,63343;263800997;2519;0.283571244489555;1.90367553865653;EHPAD LES PIVOLES
911998,3675;6451333,806;5,697075;45,128701;263810129;2520;0.153483086555776;1.48569136132656;CENTRE COMMUNAL D'ACTION SOCIALE
902998,3222;6476968,312;5,593366;45,362106;263810152;2521;0.163471665421246;1.51778550414549;CENTRE COMMUNAL D'ACTION SOCIALE
910378,7684;6449207,969;5,67557;45,110067;263810186;2522;0.153899277341838;1.48702861727735;ETABLISSEMENT PUBLIC ISEROIS DE SERVICES POUR ENFANTS ET ADOLESCENTS HANDICAPES
;;;;263810269;2523;0.28466642232228;1.90719443701524;CENTRE COMMUNAL D'ACTION SOCIALE
913113,0485;6453604,747;5,712237;45,148793;263810368;2524;0.148239082651405;1.46884193634662;CENTRE COMMUNAL D'ACTION SOCIALE
;;;;300032380;2525;0.178704248191088;1.56672907194437;JAY ELECTRONIQUE
888166,3131;6499090,186;5,412637;45,565438;300821873;2526;0.432922036439693;2.38355217691776;SERGE FERRARI SAS
;;;;300821873;2527;0.260444118573516;1.82936614067933;SERGE FERRARI SAS
;;;;300821873;2528;0.260444118573516;1.82936614067933;SERGE FERRARI SAS
864067,6801;6509068,523;5,107219;45,661464;300961018;2529;0.276925273701541;1.88232147633057;DSV AIR & SEA SAS
;;;;301012365;2530;0.260693833045153;1.8301684942498;FONDATION GEORGES BOISSEL
892289,9698;6460958,033;5,450309;45,221096;301295168;2531;0.298067765633452;1.95025407863065;TRANSALP
911666,7882;6457532,712;5,695551;45,184586;301341988;2532;0.153316610241352;1.48515645894624;SARL ENTREPRISE DE NETTOYAGE NET
893517,733;6480183,519;5,473616;45,393781;301465456;2533;0.268934410609165;1.85664616207542;CHAPEL
892676,337;6480998,973;5,463193;45,401357;301669735;2534;0.269267363238014;1.85771596683605;RESCASET CONCEPT
876102,5061;6502288,21;5,259217;45,597436;301853339;2535;0.276176130286631;1.87991441561915;TRANSPORTS JOLY
905925,1826;6469873,607;5,627715;45,297386;302590898;2536;0.077210444786518;1.24062095730919;ONYX AUVERGNE RHONE ALPES
917461,5648;6459841,08;5,770318;45,203553;302701040;2537;0.151069179996621;1.47793527681198;AGDUC
913150,2668;6454272,116;5,713002;45,154787;302938832;2538;0.148239082651405;1.46884193634662;OCELLIA
864284,6704;6508982,224;5,109975;45,660635;303355671;2539;0.276925273701541;1.88232147633057;DIFFUSION EQUIPEMENTS LOISIRS
865440,1635;6510049,036;5,125177;45,669959;303376586;2540;0.284250231536219;1.90585718106446;DARTY GRAND EST
911246,8984;6458745,53;5,690734;45,195629;303434591;2541;0.152234514197593;1.48167959347419;SILLIKER
;;;;303892319;2542;0.132257356466653;1.41749130783632;ASS LOISIR PROMOTION ACTIVITES SOCIALES
879453,8357;6501721,105;5,301975;45,59146;304350333;2543;0.28466642232228;1.90719443701524;CHERRY ROCHER NEYRET CHAVIN
921544,6744;6459803,15;5,822273;45,20191;304367220;2544;0.153732801027413;1.48649371489703;ENTREPRISE DE PLATRERIE LAYE
844729,6463;6490988,655;4,853497;45,503077;304455298;2545;0.294571763030538;1.93902112864402;AUTOMOBILES REPARATIONS NEUVES OCCASIONS
877937,0137;6501554,963;5,282467;45,590361;304476047;2546;0.276176130286631;1.87991441561915;ENTREPRISE CHANUT
914235,7596;6457922,239;5,728412;45,187297;305532517;2547;0.132257356466653;1.41749130783632;FONCIA ALPES DAUPHINE
;;;;305818437;2548;0.317046065477845;2.01123294998663;PREFELECTRIQUE
918026,6982;6458035,549;5,776703;45,187127;305933004;2549;0.150985941839409;1.47766782562182;ASSOCIATION MESSIDOR
841728,0236;6498548,94;4,817298;45,571765;306002007;2550;0.297818051161815;1.94945172506018;PB CONSTRUCTIONS
903090,3314;6472333,014;5,592597;45,320363;306606583;2551;0.166634715395312;1.52794864937149;SA MAATEL
893184,6109;6500136,802;5,47736;45,573459;306807223;2552;0.260693833045153;1.8301684942498;LEMAN
840840,064;6472422,126;4,798288;45,336748;306807264;2553;0.301730244550791;1.96202193099759;THOR SARL
911346,7856;6457963,733;5,691666;45,188563;306894866;2554;0.152234514197593;1.48167959347419;APASE ASS PROMO AC SOCIO EDUCA
874941,6169;6502170,218;5,244289;45,596672;306905225;2555;0.276176130286631;1.87991441561915;ASS UTILISATION REIN ARTIFICIEL LYON
;;;;307322214;2556;0.166967668024161;1.52901845413212;RECTOR LESAGE
879292,9897;6500977,05;5,299635;45,584805;308101989;2557;0.276176130286631;1.87991441561915;UNION DES TRANSPORTEURS PRO
;;;;308717941;2558;0.176290341631932;1.55897298742979;ANDRITZ PERFOJET SAS
916086,6998;6455934,197;5,751084;45,168829;309231454;2559;0.150985941839409;1.47766782562182;EDEN
;;;;309342632;2560;0.168465954853981;1.53383257555496;ASS NATIONALE POUR LA READAPTATION PROFESSION ET LA REINSERTION SOCIALE
906311,3283;6464802,766;5,630484;45,251636;309858231;2561;0.154481944442323;1.48890077560845;ISEA FRANCE
872720,0063;6513321,11;5,219824;45,697609;310069323;2562;0.292777825186942;1.93325705568268;LES CORALIES
909124,8111;6459337,4;5,663979;45,201603;310232160;2563;0.153150133926927;1.48462155656593;HYDROKARST
919520,9662;6460500,465;5,796829;45,208833;310416334;2564;0.151069179996621;1.47793527681198;CEDRAT TECHNOLOGIES
;;;;311821268;2565;0.284124920274088;1.90545454545455;SAINT JEAN
903749,9634;6472257,821;5,60098;45,319491;313002214;2566;0.167883287753495;1.53196041722386;MECANIQUE GENERALE FONTAINOISE
911898,0158;6455142,65;5,697454;45,163007;313054165;2567;0.153732801027413;1.48649371489703;LE NETTOYAGE DAUPHINOIS
;;;;313681801;2568;0.284250231536219;1.90585718106446;STEF TSA RHONE ALPES
908825,5278;6459753,682;5,660348;45,20544;313710832;2569;0.153150133926927;1.48462155656593;FAURE - VERCORS
910709,2839;6449374,313;5,679842;45,111463;315064162;2570;0.153899277341838;1.48702861727735;VEPRES
;;;;315549352;2571;0.299732528777697;1.95560310243381;MILEE
;;;;315549352;2572;0.284832898636705;1.90772933939556;MILEE
;;;;315564344;2573;0.270016506652924;1.86012302754747;ALUTEC
911146,3938;6456021,452;5,688274;45,171146;315871640;2574;0.153316610241352;1.48515645894624;IDEX ENERGIES
